Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00029.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00030.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00031.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00032.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00033.png,23,16
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00034.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00035.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00036.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00037.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00038.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00039.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00040.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00041.png,30,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00042.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00043.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00044.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00045.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00046.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00047.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00048.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00049.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00050.png,25,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00051.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00052.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00053.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00054.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00055.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00056.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00057.png,26,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00058.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00059.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00060.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00061.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00062.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00063.png,9,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00064.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00065.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00066.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00067.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00068.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00069.png,28,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00070.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00071.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00072.png,30,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00073.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00074.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00075.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00076.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00077.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00078.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00079.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00080.png,21,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00081.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00082.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00083.png,7,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00084.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00085.png,35,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00086.png,3,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00087.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00088.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00089.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00090.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00091.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00092.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00093.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00094.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00095.png,32,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00096.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00097.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00098.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00099.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00100.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00101.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00102.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00103.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00104.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00105.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00106.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00107.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00108.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00109.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00110.png,1,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00111.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00112.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00113.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00114.png,30,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00115.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00116.png,27,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00117.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00118.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00119.png,17,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00120.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00121.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00122.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00123.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00124.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00125.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00126.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00127.png,30,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00128.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00129.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00130.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00131.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00132.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00133.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00134.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00135.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00136.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00137.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00138.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00139.png,38,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00140.png,41,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00141.png,4,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00142.png,6,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00143.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00144.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00145.png,25,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00146.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00147.png,41,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00148.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00149.png,21,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00150.png,7,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00151.png,24,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00152.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00153.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00154.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00155.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00156.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00157.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00158.png,7,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00159.png,4,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00160.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00161.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00162.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00163.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00164.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00165.png,9,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00166.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00167.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00168.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00169.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00170.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00171.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00172.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00173.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00174.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00175.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00176.png,3,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00177.png,40,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00178.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00179.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00180.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00181.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00182.png,36,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00183.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00184.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00185.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00186.png,18,24
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00187.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00188.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00189.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00190.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00191.png,29,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00192.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00193.png,38,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00194.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00195.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00196.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00197.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00198.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00199.png,28,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00200.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00201.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00202.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00203.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00204.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00205.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00206.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00207.png,31,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00208.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00209.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00210.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00211.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00212.png,25,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00213.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00214.png,25,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00215.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00216.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00217.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00218.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00219.png,10,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00220.png,2,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00221.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00222.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00223.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00224.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00225.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00226.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00227.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00228.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00229.png,36,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00230.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00231.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00232.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00233.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00234.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00235.png,19,11
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00236.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00237.png,30,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00238.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00239.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00240.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00241.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00242.png,20,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00243.png,0,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00244.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00245.png,40,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00246.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00247.png,8,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00248.png,12,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00249.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00250.png,20,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00251.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00252.png,0,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00253.png,36,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00254.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00255.png,28,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00256.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00257.png,13,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00258.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00259.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00260.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00261.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00262.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00263.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00264.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00265.png,12,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00266.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00267.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00268.png,2,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00269.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00270.png,18,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00271.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00272.png,34,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00273.png,9,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00274.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00275.png,18,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00276.png,34,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00277.png,39,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00278.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00279.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00280.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00281.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00282.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00283.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00284.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00285.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00286.png,33,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00287.png,30,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00288.png,17,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00289.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00290.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00291.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00292.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00293.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00294.png,5,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00295.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/00296.png,33,32
